customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C07041,India,Female,Gold,Electronics,Desktop,UPI / Digital Wallet,Social Media,32,10,979.24,91.85,3,0,4.0,0,7,1,152,24.029605263157894,0.0,0.0,0
C01731,South Africa,Male,Silver,Home & Kitchen,Tablet,UPI / Digital Wallet,Social Media,36,15,2072.63,140.98,55,0,4.0,0,2,1,175,31.307142857142857,0.0,0.0,0
C07703,Poland,Female,Free,Jewelry & Accessories,Mobile,PayPal,Social Media,36,10,247.05,23.54,62,3,5.0,1,4,0,1058,3.4522684310018903,0.3,0.1,0
C00712,United States,Female,Free,Automotive,Desktop,Credit Card,Social Media,43,9,269.4,27.35,79,1,3.3,0,7,1,198,16.602272727272727,0.1111111111111111,0.0,0
C03891,Netherlands,Female,Free,Automotive,Desktop,Credit Card,Paid Ad,21,5,296.36,57.59,153,1,3.5,0,4,1,369,4.949186991869918,0.2,0.0,0
C02262,Singapore,Male,Free,Pet Supplies,Mobile,Buy Now Pay Later,Organic Search,28,6,697.62,129.95,54,1,3.9,0,3,0,183,11.975409836065573,0.16666666666666666,0.0,0
C03147,United States,Female,Platinum,Books,Mobile,Credit Card,Referral,32,18,2649.96,133.89,48,1,4.1,1,0,0,42,156.53571428571428,0.05555555555555555,0.05555555555555555,0
C04479,United States,Female,Free,Books,Mobile,UPI / Digital Wallet,Organic Search,52,8,325.79,47.15,247,1,4.3,0,1,1,1083,2.698060941828255,0.125,0.0,1
C06173,United States,Male,Free,Toys & Games,Mobile,UPI / Digital Wallet,Referral,47,8,486.59,56.44,204,2,4.7,1,0,1,36,81.16666666666666,0.25,0.125,0
C00989,United Kingdom,Female,Free,Sports & Outdoors,Mobile,PayPal,Social Media,44,2,234.57,105.2,54,0,3.3,0,13,1,964,0.7577800829875518,0.0,0.0,1
C03841,Italy,Male,Free,Pet Supplies,Mobile,Credit Card,Paid Ad,42,22,2668.75,118.04,31,2,4.8,2,4,1,402,19.98880597014925,0.09090909090909091,0.09090909090909091,0
C06238,UAE,Male,Free,Food & Grocery,Mobile,Credit Card,Direct,32,1,148.16,137.99,97,0,3.4,0,1,1,59,6.190677966101695,0.0,0.0,0
C02271,Australia,Female,Free,Pet Supplies,Mobile,Credit Card,Organic Search,38,40,1464.89,35.43,61,5,4.4,3,14,0,1078,13.552875695732839,0.125,0.075,0
C02795,Germany,Female,Silver,Toys & Games,Desktop,UPI / Digital Wallet,Email Campaign,46,47,2381.1,55.93,23,8,3.7,6,2,1,521,32.949616122840695,0.1702127659574468,0.1276595744680851,0
C07018,Germany,Male,Free,Books,Mobile,Credit Card,Direct,26,30,2091.69,72.34,178,6,4.5,2,9,1,235,46.62765957446808,0.2,0.06666666666666667,0
C06931,France,Female,Silver,Electronics,Mobile,Credit Card,Email Campaign,37,29,3732.05,133.07,54,8,4.2,1,4,1,814,13.012592137592138,0.27586206896551724,0.034482758620689655,0
C04687,Brazil,Male,Gold,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,18,7,648.31,108.49,7,1,4.3,0,10,1,158,16.181962025316455,0.14285714285714285,0.0,0
C02684,United States,Female,Free,Home & Kitchen,Desktop,Buy Now Pay Later,Email Campaign,48,25,1178.84,42.0,13,5,3.6,0,2,0,186,49.09274193548387,0.2,0.0,0
C03403,Italy,Female,Gold,Clothing & Apparel,Desktop,Debit Card,Social Media,25,11,1527.21,131.45,65,0,3.5,0,10,0,1166,3.445754716981132,0.0,0.0,0
C06178,Netherlands,Female,Free,Beauty & Personal Care,Tablet,Bank Transfer,Social Media,19,2,152.04,67.18,53,0,3.5,0,1,0,510,1.4323529411764706,0.0,0.0,0
C00258,India,Female,Free,Sports & Outdoors,Mobile,Debit Card,Organic Search,22,7,355.73,59.33,42,1,4.4,0,1,0,12,213.0625,0.14285714285714285,0.0,0
C02105,India,Male,Platinum,Jewelry & Accessories,Mobile,Credit Card,Referral,22,1,105.69,108.65,30,0,4.8,0,2,1,502,0.7275896414342629,0.0,0.0,0
C05106,Poland,Female,Gold,Office Supplies,Mobile,PayPal,Referral,44,2,180.48,101.19,13,0,4.0,0,7,1,3,243.5,0.0,0.0,1
C07693,Canada,Other,Free,Toys & Games,Desktop,UPI / Digital Wallet,Referral,59,45,1425.54,33.7,61,13,4.2,4,5,0,1010,16.27351485148515,0.28888888888888886,0.08888888888888889,0
C06072,Netherlands,Female,Free,Clothing & Apparel,Mobile,Buy Now Pay Later,Organic Search,27,14,1878.59,149.88,10,5,4.8,1,6,1,1697,3.013258691809075,0.35714285714285715,0.07142857142857142,0
C07374,United States,Female,Free,Electronics,Mobile,UPI / Digital Wallet,Organic Search,45,21,1075.28,56.12,83,6,4.5,3,3,0,471,16.28503184713376,0.2857142857142857,0.14285714285714285,0
C02421,United Kingdom,Female,Silver,Office Supplies,Mobile,PayPal,Social Media,41,11,504.14,53.46,92,0,4.9,1,0,1,230,17.468478260869567,0.0,0.09090909090909091,0
C04922,Netherlands,Female,Free,Electronics,Mobile,Cryptocurrency,Organic Search,36,32,1008.77,28.34,223,10,4.0,2,2,1,652,17.926380368098158,0.3125,0.0625,1
C03251,Australia,Female,Free,Home & Kitchen,Mobile,PayPal,Social Media,24,6,837.09,127.66,22,2,4.3,0,0,1,1704,1.2860915492957747,0.3333333333333333,0.0,0
C06067,France,Male,Free,Electronics,Mobile,Bank Transfer,Paid Ad,39,2,74.98,43.68,73,0,4.5,0,0,0,270,2.7055555555555557,0.0,0.0,0
C06465,United States,Female,Platinum,Pet Supplies,Mobile,Credit Card,Social Media,23,9,1866.6,186.72,7,0,3.9,0,24,0,1090,3.0158256880733947,0.0,0.0,1
C00855,France,Female,Free,Clothing & Apparel,Mobile,Bank Transfer,Social Media,34,8,354.47,47.94,27,0,3.9,0,2,0,1497,1.9519038076152306,0.0,0.0,0
C00037,India,Male,Platinum,Beauty & Personal Care,Desktop,Debit Card,Email Campaign,48,8,1005.04,146.36,4,1,4.5,0,18,1,472,6.190677966101695,0.125,0.0,0
C02727,Italy,Male,Free,Clothing & Apparel,Mobile,Credit Card,Direct,31,24,2355.21,93.72,87,3,4.5,0,10,1,857,10.228704784130688,0.125,0.0,0
C07722,United States,Female,Free,Books,Mobile,PayPal,Direct,18,14,980.2,62.85,172,3,5.0,1,5,1,773,6.615135834411385,0.21428571428571427,0.07142857142857142,0
C07970,Spain,Female,Platinum,Books,Desktop,Debit Card,Organic Search,51,17,815.45,55.08,44,2,4.4,1,1,1,780,7.960576923076923,0.11764705882352941,0.058823529411764705,0
C03834,United Kingdom,Male,Free,Books,Desktop,UPI / Digital Wallet,Social Media,44,52,5412.46,103.03,111,17,4.6,4,2,1,19,999.6315789473683,0.3269230769230769,0.07692307692307693,0
C00273,South Africa,Female,Free,Food & Grocery,Mobile,Debit Card,Organic Search,40,23,2060.31,84.58,167,7,3.8,3,10,0,608,13.81702302631579,0.30434782608695654,0.13043478260869565,0
C06110,United States,Male,Platinum,Clothing & Apparel,Mobile,PayPal,Social Media,43,8,2155.68,301.1,12,1,4.5,0,4,1,679,4.303387334315169,0.125,0.0,0
C06166,United States,Male,Free,Beauty & Personal Care,Mobile,Cryptocurrency,Paid Ad,49,30,1429.04,52.44,87,5,3.3,4,4,0,1454,7.536107290233838,0.16666666666666666,0.13333333333333333,0
C04610,India,Male,Platinum,Toys & Games,Mobile,Credit Card,Direct,20,7,2234.43,285.77,114,1,4.7,0,3,0,54,47.34722222222222,0.14285714285714285,0.0,0
C05901,United States,Male,Free,Books,Desktop,Credit Card,Social Media,39,6,201.69,36.17,101,0,4.1,0,1,1,344,6.370639534883721,0.0,0.0,0
C02730,South Korea,Other,Free,Food & Grocery,Mobile,Credit Card,Organic Search,40,7,2623.66,352.83,169,1,4.7,0,4,0,476,5.3713235294117645,0.14285714285714285,0.0,0
C02121,Japan,Male,Free,Beauty & Personal Care,Desktop,Credit Card,Referral,18,13,1049.48,79.23,107,3,4.2,1,5,1,333,14.25900900900901,0.23076923076923078,0.07692307692307693,0
